id,dialogue,options
331, 我 剛才 看哥 開車 出去 表情 怪怪 的 一定 跟 美 純 姐 有關 對 嗎 , 0 : 我 怎麼 冷靜 1 : 泰哥 的 店 ， 妳 不 便宜 2 : 你 笑 什麼 3 : 怎麼 說 停 就 停 4 : 妳 管好 自己 的 事 就 好 5 : 好 啦 .. .
332, 小姐 我 這 就 是 在 罵 妳 的 意思 , 0 : 老師 這 禮拜 可以 不要 咪聽 嗎 1 : 下 禮拜 是 不 是 段考 呀 2 : 今天 天氣 好 熱 喔 3 : 疑 我 做錯 什麼 事 了 嗎 4 : 媽咪 晚餐 吃 什麼 阿 5 : 你 想要 什麼 生日 禮物 呢
333, 這麼 不 重要 的 事 為什麼 麗芬 會 打電話 給 我 , 0 : 你 拿 iPhone 嗎 1 : 我 也 有 你 電話 2 : 我 也 不 知道 可能 她 覺得 很 重要 3 : 你 是 中華 電信 嗎 要 跟 我 熱線 嗎 4 : 她 昨天 跟 我 借 十 元 5 : 我 聽 牌 了 你 小心 放 槍
334, 剛才 說 人家 需要 幫忙 我們 當然 要 拿出 誠意 給 人家 看 , 0 : 這樣 就 對 了 這麼 做 就 是 有 誠意 1 : 一 個 便當 吃 不 夠 你 怎麼 不 吃 兩 個 2 : 朱 門 酒 肉 臭 路 有 凍死 骨 3 : 話 說 天下 大勢 合久 必 分分 久 必 合 4 : 中華民國 美學 再次 摧殘 人民 雙眼 5 : 請 常溫 保存 避免 日光 直接 照射
335, 鳳凰廳 要 再 往 前 走 左轉 哦 , 0 : 沒有 ， 我 送 陳董 1 : 這下子 嚴重 了 2 : 謝謝 . . . 3 : 傑 哥 追 嫂子 七 年 了 4 : 你 沒 聽到 阿嬤 說 的 話 嗎 5 : 今天 就 不會 如此
336, 但是 紙包 不 住 火 既然 妳 爸 的 小三 已經 登堂入室 我 相信 , 0 : 晚安 1 : 怎麼 了 2 : " 擁有 一 個 專屬 天使 " 3 : 而且 絕對 讓 你 一 槍 斃命 4 : 使 什麼 性子 5 : 妳 媽 一定 很 快 會 知道 這 件 事
337, 怎麼 了 真 現實 耶 最 重要 是 , 0 : 無 憑 無 據 要 泰哥 去 解釋 1 : 你 不要 插手 啦 2 : 如果 把 代理權 3 : 都 知道 那 塊 地 蓋 房子 會 賺錢 4 : 那 種 跟 觀眾 面對面 的 感動 5 : " 掌握住 這 朵 花 吧 "
338, 老大 ， 你 怎麼 反反覆覆 , 0 : 對 啊 1 : 她 害 我 失去 一切 2 : 如果 妳 因為 個人 的 感情 因素 3 : 否則 都 不 願意 好好 吃飯 4 : 阿俊 5 : 剛才 不 是 不 讓 有 強 參加
339, 你 現在 追 胖 虎 要 努力 知道 嗎 , 0 : 快 吃 啦 1 : 我 告訴 你 他 很 難 追 2 : 這 隻 狗 很 髒 耶 3 : 你 會 彈 鋼琴 嗎 4 : 不 好意思 5 : 都 是 茶 的 香味
340, 一定 被 她 臭罵 一 頓 乖... 要 罵 就 讓 她 罵 , 0 : 妳 究竟 是 何 心態 1 : 乖 . . . 2 : 這 是 我 跟 佳燕 送給 妳 的 3 : 想 不 到 4 : 小 豪 5 : 得 掏出心 來 看看 才 知道
341, 這 件 事 我 沒有 事先 告訴 你 是 怕 你 不 小心 講出去 沒關係 這 件 事 你 不用 介意 , 0 : 謝謝 你 的 體諒 1 : 我 在 裡面 演 的 是 一 個 比較 白癡 的 角色 2 : 上海 生 煎 包 3 : 你 這麼 年輕 又 貌美 4 : 我 喜歡 聰明 的 男生 5 : 台灣 的 著名 美食 就 是 雞 排 啊
342, 我 在 這裡 跟 你 說 清楚 百貨公司 要 倒 就 讓 它 倒 我 是 不會 出 任何 一 毛 錢 幫忙 的 我們 本來 也 沒 打算 要 找 你 幫忙 那 都 是 有 純 自己 的 主意 , 0 : 對 呀 那 間 餐廳 老闆 真的 很 惡劣 1 : 我 只是 希望 你 能 想 清楚 再 做 決定 畢竟 能夠 免費 出國 唸書 是 很 難得 的 2 : 沒 想到 我們 竟然 也 爬到 了 今天 這 個 位子 一路 走來 真的 是 不 容易 啊 3 : 那樣 最好 麻煩 你 告訴 你 媳婦 不要 再 拿 我們 是 一家人 的 理由 來 跟 我 拜託 事情 4 : 真 虧 你們 兩 個 想 得 出 這 個 主意 終於 讓 明天 的 音樂會 能夠 順理 舉辦 了 5 : 你 別 再 來 煩 我 了 不 是 都 說好 除了 孩子 以外 我們 兩 個 之間 就 再 無 瓜葛 了 嗎
343, 之前 對 你 有 所 得罪 , 0 : 我 在 這裡 跟 你 賠不是 1 : 我 會 加倍 奉 還 2 : 我 在 這裡 向 你 道謝 3 : 要 一起 出去 玩 嗎 4 : 感覺 空氣 有點 潮濕 5 : 以後 會 繼續 得罪 你
344, 我 知道 現在 無法 讓 明明 幸福 , 0 : 老 了 1 : 就 跟 她 吵架 了 2 : 我 會 想 辦法 3 : 但 我 會 更 努力 4 : 不 ， 文揚 5 : 嚇 我 一 跳
345, 擲筊 嗎 ， 拜託 自己 會 跑掉 嗎 是 你 開 的 車 耶 , 0 : 你 可以 稍微 為 家人 想 一 想 1 : 沒關係 ， 我 朋友 在 那邊 2 : 林 先生 3 : 不必 硬 要 他們 照 我們 的 意思 做 4 : 不錯 的 女性 朋友 吧 5 : 警官 ， 在 找 車 嗎
346, 我們 就 各 走 各 的 也 別 再 見面 了 你 自己 好好 保重 , 0 : 好 ， 拜拜... 1 : 你 真 是 不 受 教 2 : 我 真的 很 不 甘心 3 : 爸 、 媽 一定 為 人 誠懇 、 踏實 4 : 他 很 善良 5 : 進來
347, 鬼鬼祟祟 的 人 是 妳 好 嗎 , 0 : 你 先 別 這麼 有 自信 1 : 我們 可以 去 別 處 喝 2 : 我 現在 去 告訴 爸 3 : 我 4 : 這 次 我 絕不 可能 放過 她 5 : 妳 最 厲害
348, 我 今天 特地 去 幫 有 土 牽線 讓 他 賺 大錢 上 次 安排 政府 買 鐵板 一 事 你 幫 有 土 賺 了 不少 , 0 : 好 久 沒 打掃 家 裡 了 都 積 灰塵 了 1 : 這 次 我 也 要 加入 2 : 我 手機 怎麼 下午 就 沒 電 了 3 : 今天 上課 老師 有點 名 喔 4 : 我 期中考 都 還 沒 讀完 蛋 了 5 : 可以 幫 我 買 午餐 嗎
349,嘉誠 ， 你 要 乖 、 要 聽話 阿嬤 已經 告訴 你 爸爸 了 神明 也 指示 帶 你 去 哪 間 醫院 , 0 : 小朋友 ， 還 沒 下課 1 : 我們 開 的 是 工廠 2 : 怎麼辦 . . . 3 : 好 . . . 4 : 我們 都 是 一家人 5 : 去 醫院 遇到 的
350, 你 去 酒店 做 什麼 , 0 : 怎麼 問 這 種 問題 呢 1 : 當然 是 喝 酒 跟 妹妹 玩 啊 2 : 妳 舅舅 可能 認為 我 是 大中 百貨 的 二 少爺 3 : 我 又 不 管事 4 : 我 不 知道 要 做 什麼 5 : 我 要 當 財神爺 的 好 榜樣
351, 真的 很 感謝 你 的 支持 我 的 好朋友 , 0 : 愛 雖然 好 苦 依然 拚命 的 追逐 1 : 這 位 賴 小姐 想要 報案 投訴 隔壁 店家 2 : 哪裡 哪裡 我們 都 認識 這麼 久 了 3 : 我 看到 你 和 她 站 在 街角 她 在 你 的 懷中 開懷 大笑 4 : 請問 心得 要 包含 的 內容 公佈 在 哪裡 5 : 助教 我 剛剛 發現 虛擬 機 被 停用 了
352, 我 已經 二十 年 沒 看 過 我 兒子 了 , 0 : 今天 天氣 真 好 1 : 你 一定 很 想 她 2 : 我 是 你 兒子 3 : 我 的 工作 在 育幼院 照顧 孩子 4 : 祝 你 早日 見到 他 5 : 我 想 去 上廁所
353, 不 是 有 一 句 話 嗎 叫 戲 棚 下 站 久 就 是 我們 的 聽 過 嗎 , 0 : 但是 他們 一定 跟 我們 一樣 被 逼急 了 才 會 走 絕路 1 : 如果 現在 不 死 裡 求生 根本 沒有 機會 你 知道 嗎 2 : 我 知道 都 知道 但是 不 賭 一 次 我 不 甘心 嘛 3 : 他 多 高興 啊 說 以後 這 種 問題 要 問 他 4 : 是 啊 只 怕 我們 站 得 腳 都 痠 了 髮 白 齒 搖 台 上 演戲 的 人 都 走光 了 5 : 你 就 是 不 用心 啦
354, 一切 都 是 你 害 的 文琪 已經 把 你 所有 的 事 我 就 是 你 未來 的 大舅子 , 0 : 我 會 利用 午休 時間 好好 補眠 1 : 爸爸 走 了 2 : 先 進去 休息室 坐 一會兒 3 : 立刻 過來 4 : 生活 怎麼 會 平靜 5 : 說話 客氣 、 尊重 一點
355, 我 一定 會 拖 你 下水 , 0 : 沒有 業配 沒有 抽獎 只有 看 不 完 的 廣告 1 : 就 說 這 便當 不 好吃 下 次 別 買 這 家 了 2 : 你 怎麼 有 辦法 做到 3 : 你 這樣 對 你 有 好處 嗎 4 : 晚 點 要不要 去 學校 打球 5 : 趕快 標記 你 的 朋友 來 看 這 篇 文章
356, 媽 ， 這 句 話 是 這麼 用 的 嗎 若 照 老師 所 言 現在 是 我 為 文琪 付出 的 時候 了 , 0 : 妳 想 吃 什麼 1 : 下 次 小心 點 2 : 董事長 、 董事長 夫人 ， 我 去 3 : 媽 不 是 交代 了 嗎 4 : 你 究竟 何時 才 要 出 這 批 貨 5 : 否則 絕不 再 原諒 他
357, 今天 是 我 家 裡 的 喜事 你 可以 客氣 一點 不要 來鬧 嗎 , 0 : 你 不用 跟 我 道歉 沒關係 的 1 : 謝謝 你 的 出現 這 對 我 意義 重大 2 : 你 甚麼 都 不 知道 3 : 這 種 小 事 我 來 處理 就 好 了 4 : 抱歉 害 你們 不 高興 5 : 我 會 讓 你 下 半 輩子 過 苦日子
358, 還 是 報警 比較 妥當 妳 不 是 說 外面 客人 很多 不 想 讓 他們 擔心 嗎 , 0 : 筱萍 ， 妳 聽 我 說 1 : 但是 現在 我們 一點 線索 都 沒有 2 : 欺人 太 甚 3 : 證明 你 是 個 重 感情 的 人 對 吧 4 : 你 是 不 是 應該 給 我 了 5 : 還 早 . . .
359, 好 了 ， 我 再 安排 明天 先 把 錢 準備好 麻煩 你 了 , 0 : 妳們 要不要 1 : 伯父 ， 不必 跟 我 客氣 2 : 餐廳 的 事 一定 忙 不 完 3 : 我 這 個 地方 議員 不 夠 分量 4 : 為什麼 5 : 如果 說錯 話
360, 噓 爹 地 美 純 , 0 : 艷 妃 被 你們 教育 得 這麼 好 1 : 現在 換 你 跟 明德 2 : 想 喝 什麼 3 : 妳 答應 我 要 好好 照顧 爹 地 4 : 你們 不 是 說 他 不會 來 嗎 5 : 還 陪 你們 一起 演戲
361, 我 到底 是 哪裡 做對 了 為甚麼 我 完全 沒 頭緒 , 0 : 你 在 哪裡 為甚麼 要 隱身 真的 很 壞 耶 1 : 你 唱歌 好 難聽 2 : 我 被 炸 飛 了 你們 保重 3 : 不要 急 你 很 快 會 找到 答案 4 : 因為 你 好 可愛 5 : 我 想要 去 一 趟 名 刀 鋪
362, 對 了 待會兒 我 要 出去 談 保險 晚 點 還 跟 女朋友 約好 要 去 約會 , 0 : 岩 燒 海苔 口味 的 樂事 很 好吃 1 : 你 喜歡 喝 深 烘焙 的 豆子 還 是 淺 烘焙 的 豆子 呢 2 : 用 鉛筆 寫字 比 用 毛筆 方便 多 了 3 : 所以 這些 參數 可能 要 等 明天 才 有 時間 調整 4 : 樹 大 必 有 枯枝 人 多 必 有 白癡 5 : 有 人 想要 加入 蘋果 音樂 的 家庭 專案 嗎
363, 有 事 儘管 說 都 是 自己人 ， 有 什麼 關係 沒有 ， 媽 , 0 : 這陣子 我們 運勢 不 太 好 1 : 檢驗 結果 出來 了 嗎 2 : 少 說 了 一 件 3 : 不 知道 怎麼 教導 子女 4 : 好 5 : 你 放心
364, 不 好意思 ， 讓 妳 等 不會 這 個 房卡 給 妳 , 0 : 不能 去 幫 你 捧場 了 1 : 快 去 2 : 你 以為 我 提 分手 都 不 難過 嗎 3 : 不 是 說明德 很 像 年輕 時候 的 你 4 : 望 你 提拔 ， 是 . . . 5 : 房 卡
365,進去 再 說 好 ， 是 東海 , 0 : 妳 也 知道 1 : 好 2 : 既然 你們倆 真心 相愛 3 : 又 有 什麼 事 了 4 : 林明德 5 : 如果 是 意外
366, 如果 真的 生病 要 帶去 醫院 找 醫生 好 , 0 : 這 個 味道 很 棒 1 : 清水 2 : 你 什麼 事 不 高興 3 : 才 認識 他 的 4 : 我 . . . 5 : 很 簡單 的 事
367, 我 喜歡 用 臉 書記錄 自己 的 生活 我 也 想 紀錄 我 自己 生活 但 我 生活 好 無趣 , 0 : 我 討厭 寫 日記 1 : 我 大概 一 年 開 一 次 臉 書 2 : 你 可以 多 看看 我 文章 慢慢 體會 生活 3 : 你 剛 失戀 嗎 4 : 長大 就 該 對 自己 負責 5 : 問 你 爸 媽 吧 該 怎麼辦
368, 你 一 通 電話 需要 錢 我 四處 向 人 拜託 借 錢 , 0 : 我 哪裡 對不起 你 了 1 : 我 真的 不 是 個 好人 2 : 現在 孩子 沒 了 3 : 我 也 請 律師 在 辦 離婚 事宜 4 : 所以 你 才 會 告訴 家怡 5 : 祝 我 幸福
369, 聽說 工地 有 意外 發生 不 知道 情形 如何 難怪 剛剛 在 醫院 看到 很多 人 被 送進去 , 0 : 大 聯盟 季後賽 開打 了 你 支持 哪 一 隊 拿 冠軍 呢 1 : 這 家 的 青蛙 撞奶 好喝 珍珠 的 黑 糖 甜 很 棒 2 : 因為 下雨 所以 今天 搭 捷運 來 的 3 : 我 機器 學習 的 作業 還 沒 完成 4 : 好 恐怖 希望 都 沒有 大礙 5 : 打完 這 場 英雄 聯盟 再 說 吧
370, 我 真的 不 想 耽誤 妳 的 青春 我 這麼 做 已經 造成 你 的 負擔 , 0 : 明天 要 去 南部 拜訪 做成 衣 外銷 的 董事長 1 : 他 姓 什麼 我 突然 忘 了 2 : 你 究竟 怎麼 了 怎麼 這麼 虛弱 3 : 妳 可以 替 我 籌錢 我 需要 妳 借 錢 才 可以 解決 問題 4 : 我 在 想 妳 媽媽 剛才 說 的 話 5 : 我 不能 因為 跟 妳 在一起 的 快樂 就 拖累 妳 的 未來
371, 對方 會 因此 接受 你 的 感情 老師 ， 讚 你 真 準 , 0 : 你 的 意思 是 . . . 1 : 他們 都 是 老 狐狸 2 : 心想 別 再 拖 了 3 : 連 我 意中 人家 裡 出事 4 : 你 大方 收下 5 : 好 了 ， 別 說 這些 了
372, 好像 有 祕密 , 0 : 伯母 1 : 否則 左鄰右舍 2 : 有 媽 指導 3 : 到 此 為止 4 : 明惠 花錢 不 像 你 不 知 節制 5 : 話 說 回來
373, 評鑑 結果 公布 的 時間 快 到 了 屆時 再 麻煩 你 去 跟 評鑑 小組 見面 , 0 : 你 知道 天空 為甚麼 是 藍色 的 嗎 1 : 你 的 嘴角 好像 有 一 顆 飯粒 2 : 我 本來 不 想 用 這 招 的 3 : 我 是 校長 當然 會 去 4 : 我 午餐 想 吃 燒烤 你 呢 5 : 這樣 會 少 一 個 插座 很 不 方便
374, 別 拿 他們 夫妻倆 出氣 我 說錯 了 嗎 要不是 因為 他們 夫妻 , 0 : 爸 、 阿姨 ， 我們 回來 了 1 : 這 個 啊 2 : 以 我 看來 3 : 好 吧 . . . 4 : 現在 只有 我們 在 這裡 5 : 我們 會 連 三十萬 都 拿 不 出來 嗎
375, 醫生 剛剛 來 巡房 過 了 嗎 , 0 : 巡 過 了 1 : 外面 有 下雨 嗎 2 : 我 還 想 在 睡 一下 3 : 你 有 跟 家 輝 見 過 面 嗎 4 : 這邊 午餐 好 難吃 5 : 護士 剛剛 來 過
376, 你 這麼 做 彷彿 文揚 真的 做錯 事 屆時 她們 會 得寸進尺 , 0 : 還 是 什麼 復健 中心 1 : 告訴 妳 2 : 還 是 真的 那麼 愛 當 間諜 3 : 否則 我 告訴 你 爸 4 : 應該 想 個 辦法 解決 吧 5 : 待會兒 有 機會 我 再 問 她
377, 你 雖然 不 是 獨生子 但 年紀 不 小 了 作為 長輩 的 我 還是 要 替 你 打算 , 0 : 全 家 就 是 你 家 1 : 今年 過年 跟 好多 長輩 一起 打麻將 2 : 等 到 手 邊 事情 都 告一段落 我 才 會 考慮 之後 的 事 3 : 我 有 六 個 姊姊 一 個 哥哥 4 : 年齡 不 是 問題 身高 不 是 距離 5 : 寶貝 我 是 不 是 變 胖 了
378, 妳 為 了 這 個 家 已經 很 辛苦 別 再 責備 自己 了 , 0 : 現在 還是 先 想想 辦法 吧 1 : 一 個 銅板 打 不 響 2 : 君子 爭 必 也 射乎 3 : 你 上 次 講 得 番號 是 多少 4 : 後面 那 排 的 女森 很 漂亮 5 : 希望 這樣 寫 不會 被 當掉
379, 這 是 採購 部門 今天 開會 的 結果 這些 採購 清單 請 總經理 看看 有沒有 問題 送 公文 應該 不 是 你 這 個 主任 該 做 的 事 吧 , 0 : 你 在 說 甚麼 阿 腦袋 燒壞 了 是 不 是 還 不 快 去 倒 垃圾 1 : 肚子 好 痛 喔 我 先 去 拉 個 屎 2 : 我 想 這 個 計畫 不錯 就 交給 你 去 負責 了 需要 甚麼 盡管 說 3 : 閉嘴 大人 講話 小孩 不要 插嘴 4 : 我 有 事先 走 了 喔 掰掰 5 : 我 確實 有事 想 跟 總經理 商量
380, 算是 個 補償 爸 ， 不要 浪費 時間 如果 她們 母女 可以 用 錢 解決 , 0 : 泰山 兄 手段 高明 1 : 叔叔 2 : 如果 知道 貝拉 說 這 種 話 騙 小 豪 3 : 來 ， 舅舅 4 : 當初 媽 拿 錢 要 她 拿掉 孩子 5 : 成泰 總算 要 結婚 了
381, 你們 快 去 玩 不要 一直 打給 我 , 0 : 但是 我們 好 想 你 你 可以 趕快 來 找 我們 玩 嗎 1 : 我們 想 打架 現在 拳頭 好 癢 2 : 出 題目 好 難 我 現在 腦子 好 痛 3 : 可 樂放 久 了 不 好 喝 會 沒 氣泡 4 : 不要 忘記 帶 鑰匙 了 每 次 都 要 我 開門 5 : 我 要 去 當兵 了 希望 我 可以 順利 退伍
382, 今天 晚上 幫 我 準備 一 個 送 董事長 禮物 好 你 交代 的 事 我 一定 會 辦好 , 0 : 謝謝 你 的 關心 但 我 還是 忍不住 撕破 她 的 襪子 1 : 我 沒有 搶 她 的 老公 你 別 亂說 2 : 這 件 事 發生 在 商場 你 說 該 怎麼辦 3 : 先生 有 甚麼 事 嗎 我 待會 還 有事 要 忙 4 : 你們 常 見面 但 你 卻 不 知道 她 的 手段 這麼 厲害 5 : 你 真 聰明 今晚 一定 要 準時 哦
383, 因為 保濕 要 從 平常 做 起 維護 皮膚 濕潤 人人 有 責 , 0 : 先 別 說 這 個 了 你 聽 過 世界 大賽 嗎 1 : 你 這 該 不會 又 是 萬 人 響應 一 人 到場 2 : 他們 來 5 個人 還 有 50 隻 鵝 3 : 醒醒 吧 你 根本 沒有 妹妹 4 : 瞭解 請問 有 任何 保濕 的 秘訣 嗎 5 : 請問 你 今天 要 來 點 兔子 嗎
384, 我 看 還是 由 她 吧 " 我 還 有 很多 愛 還 有 夢"" 我 感謝 有 你 陪伴 的 每 一 天 " , 0 : 我 當然 拒絕 1 : 一定 還 有 辦法 可以 解決 2 : 怎麼 了 3 : 為什麼 突然 答應 明德 4 : 現在 說 5 : " 雖然 有 悲傷 也 會 不捨 "
385, 我 要 去 酒店 泡 妹妹 耶 妳 沒有 其他 話 想 說 嗎 , 0 : 我 喜歡 泡 溫泉 1 : 我 也 想 泡 妹妹 2 : 我 剛剛 說 的 話 你 還 記得 嗎 3 : 我 想要 回家 了 再 見 4 : 我 希望 你 能 跟 我 道歉 5 : 都 這樣 了 你 想要 我 說 什麼
386, " 才 知道 愛 在 我 心 裡 燙 了 印""生生世世 也 無法 平息 " 對不起 , 0 : 拜託 ， 那 雙 鞋子 1 : 快 來 吃 . . . 吃 東西 2 : 而且 她 身 上 穿 的 衣服 3 : 他 會 寫 報告 給 我 4 : 是 啊 ， 他 去 我們 房間 5 : 文隆 為 了 救 我
387, 我 在 家 裡 好 無聊 你 在 哪裡 趕快 回來 我 很 想 你 , 0 : 你 要不要 去 警察局 自首 1 : 你 也 幫幫忙 這樣 不 可以 吧 2 : 快 忙完 了 待會 就 回去 找 你 3 : 李 先生 你 腦袋 燒壞 了 嗎 4 : 什麼 剛剛 訂 的 便當 還 沒 到 嗎 5 : 你 這樣 的 行為 很 令 人 反感
388, 妳 鬱悶 什麼 你們 已經 在一起 了 吧 對 啊 , 0 : 把 她 留在 那裡 ， 自己 回來 1 : " 你 都 不會 不捨 " 2 : 你 跟 佩琪 在一起 3 : 是 不 是 與 你 有關 4 : 謝謝 . . . 5 : 我 交到 女朋友 了
389,莉莎 , 0 : 不僅 如此 1 : 他 . . . 他 很 疼 他 2 : 事情 遇到 了 3 : 好 了 . . . 對不起 4 : 一定 會 氣死 5 : 現在 跟 在 我 身邊 學 做 批發
390, 我 的 意思 是 如果 妳 要 交 男朋友 會 挑 我 這 種 , 0 : 有 正當 工作 的 大 律師 1 : 會 咬人 ， 不會 吠 2 : 才 能夠 幫 妳 解決 3 : 心情 好 4 : 好 5 : 好 像 媽媽
391, 多 看 一些 日劇歐劇美劇 外國 影集 比起 你 拍 的 厲害 不 知道 多少 , 0 : 有 異性 沒 人性 1 : 他 知道 的 太多 了 2 : 你 想 一 個 人 靜 一 靜 3 : 過 兩 天 我 會 移民 去 加拿大 4 : 你 怎麼 怎麼 可以 這樣 批評 我 5 : 沒 什麼 事 我 先 出去 了
392, 一 開始 真的 不 知道 直到 風聲 走漏 , 0 : 希望 明天 不要 是 雨天 1 : 大家 覺得 可以 吧 2 : 投票 表決 一下 3 : 沒有 料到 會 發生 這 種 事 4 : 事情 才 被 大家 知道 5 : 再 給 我 一些 時間
393, 我們 只 剩 明天 一 天 就 可以 結束 了 , 0 : 誰 想 聽 好 消息 1 : 我 的 計畫 都 做好 了 2 : 她 會 殺 了 我 的 3 : 太 棒 了 4 : 我們 趕快 走 吧 5 : 我 的 病人 很 重要
394, 怎麼 沒 看到 他們 呢 我 不 知道 董事長 去 哪裡 了 白 經理 可能 喝醉 , 0 : 進來 1 : 能 不 相信 嗎 2 : 再 決定 好 嗎 3 : 跑去 廁所 吐 了 4 : 阿姨 ， 從 現在 開始 5 : 好 吧 . . . 打 九 折 .. .
395, 你 又 沒有 做錯 事 為什麼 要 道歉 這 是 我 的 事情 你 不要 插手 , 0 : 我 好心 替 你 想 耶 你 怎麼 這麼 不 領情 1 : 我 一定 要 好好 教訓 他 一 頓 2 : 下雨天 鞋子 都 溼掉 了 3 : 你 媽 知道 你 在 這邊 發廢文 嗎 4 : 把 拐杖 拿來 給 我 5 : 我 很 快樂 你 快樂 嗎
396, 我 在 想 文琪 她 爸爸 媽媽 的 事情 阿嬤 ， 如果 妳 在 想 他們 的 事 可以 不要 想 了 , 0 : 我 知道 啦 1 : 因為 無論如何 都 是 我 爸 不 對 2 : 明星 一直 希望 3 : 打 孩子 出氣 4 : 我 會 改 5 : 人家 也 算 妳 的 大哥 、 大嫂
397, 你 有沒有 看到 還是 沒 專心 聽 我 說話 我 剛才 已經 說 過 了 , 0 : 邱玉玫 故意 挑撥 家芬 1 : 房間 太 暗 ， 沒 開燈 2 : 我 看 我們 花錢 找 人 鑑定 吧 3 : 適合 4 : 我 不 是 這 個 意思 5 : 有 點 意見
398, 小 豪 , 0 : 剛才 有沒有 看到 你 佩琪 阿姨 1 : 你 沒 看 過 2 : 才 選中 妳 爸爸 3 : 你 這 個 人 真 不錯 4 : 應該 跟 爸爸 說 什麼 5 : 那 是 別人 的 公司
399, 你 都 溼透 了 快 去 換 衣服 , 0 : 明天 會 下雨 1 : 今天 天氣 不 好 2 : 不 用 了 我 等 一下 再 換 3 : 房間 很 潮濕 4 : 我 有 很多 衣服 5 : 快 去 看 電影
400, 我 還 沒 跟 妳們 算 妳們 竟敢 跑去 我 叔叔 家 挑撥 究竟 有 何 目的 , 0 : 不行 ， 我 今天 約 了 很多 客人 1 : 妳 說 對 嗎 2 : 妳 放心 ， 我 要 明明 去 安排 了 3 : 我 . . . 4 : 林明星 ， 你 別 胡說 5 : 我 跟 你 叔叔 一 家 有 緣
