id_84,NMHC,0.92,0.61,0.8,0.21,0.17,0.38,0.38,0.18,0.31
id_84,NO,5.1,3.6,5.3,5.1,2.3,3.5,2.7,1.6,1.6
id_84,NO2,25,25,23,21,17,18,15,9.1,9.7
id_84,NOx,30,28,28,26,19,22,18,11,11
id_84,O3,18,13,10,9.4,12,7.6,6.4,10,6.1
id_84,PM10,56,60,65,58,48,45,52,46,46
id_84,PM2.5,26,15,11,22,21,15,11,8,11
id_84,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_84,RH,75,76,77,80,80,80,81,81,83
id_84,SO2,2.8,2.8,2.7,2.3,2,2.5,2.4,2.1,2.2
id_84,THC,2.6,2.3,2.6,2,1.9,2.2,2.2,1.9,2.2
id_84,WD_HR,115,134,227,185,167,148,116,152,119
id_84,WIND_DIREC,106,101,216,177,158,153,101,245,91
id_84,WIND_SPEED,1.4,1.3,0.9,0.8,0.5,0.6,0.8,1.1,1
id_84,WS_HR,1.2,0.7,0.6,0.6,0.7,0.4,0.7,0.4,0.7
id_85,AMB_TEMP,27,27,26,25,25,24,24,24,25
id_85,CH4,1.7,2.1,1.8,1.8,2.2,2.1,2,1.9,1.7
id_85,CO,0.48,0.42,0.32,0.35,0.33,0.29,0.3,0.27,0.2
id_85,NMHC,0.21,0.29,0.28,0.31,0.2,0.19,0.24,0.17,0.03
id_85,NO,5.4,8.8,4.6,6.1,8,2.8,1.9,-0.5,-0.5
id_85,NO2,15,16,13,12,12,14,13,11,10
id_85,NOx,20,25,18,18,20,16,15,10,9.9
id_85,O3,4.7,3.6,4.5,3.4,3,3.1,4.9,12,15
id_85,PM10,34,34,34,32,30,32,39,37,42
id_85,PM2.5,7,10,4,4,3,7,13,9,12
id_85,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_85,RH,72,75,75,76,79,81,80,79,78
id_85,SO2,0.9,2,2.3,2.2,1.4,2.6,2.1,2.1,2
id_85,THC,1.9,2.4,2.1,2.1,2.4,2.2,2.3,2,1.7
id_85,WD_HR,139,245,140,149,231,161,217,290,354
id_85,WIND_DIREC,273,226,110,198,219,162,269,317,7
id_85,WIND_SPEED,1.3,0.7,1.3,1,0.8,0.7,1,2,1.9
id_85,WS_HR,0.2,0.4,0.4,0.9,0.7,0.6,0.3,0.5,0.8
id_86,AMB_TEMP,25,27,29,31,33,35,36,34,34
id_86,CH4,1.9,1.8,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_86,CO,0.38,0.44,0.36,0.27,0.25,0.24,0.31,0.25,0.22
id_86,NMHC,0.14,0.14,0.07,0.08,0.06,0.06,0.08,0.06,0.08
id_86,NO,4.7,7.1,4.1,2.9,1.4,0.6,0.7,0.7,0.5
id_86,NO2,11,11,9.3,8.8,7.5,6.4,9,7.7,7.2
id_86,NOx,16,18,13,12,8.9,7.1,9.7,8.4,7.7
id_86,O3,8.3,11,24,36,52,74,96,83,76
id_86,PM10,34,42,38,40,32,39,49,64,72
id_86,PM2.5,33,35,34,23,28,34,41,48,30
id_86,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_86,RH,77,73,65,58,54,52,52,58,58
id_86,SO2,1,0.9,1,1.1,1.2,1.8,3.2,3.8,3.1
id_86,THC,2,2,1.8,1.8,1.7,1.7,1.8,1.8,1.7
id_86,WD_HR,206,195,229,233,243,256,254,271,278
id_86,WIND_DIREC,209,244,179,242,250,231,248,272,111
id_86,WIND_SPEED,1.5,1.3,1.4,2.1,2.1,1.7,2.7,3.6,2.1
id_86,WS_HR,1,0.6,1.2,1.2,1.4,1.4,2.1,3.6,2.5
id_87,AMB_TEMP,19,18,18,18,18,18,17,16,17
id_87,CH4,1.8,1.8,1.8,1.9,1.8,1.9,2,1.9,2
id_87,CO,0.84,1.05,1.09,1.44,1.01,1.18,1.44,1.11,1.19
id_87,NMHC,0.46,0.5,0.51,0.71,0.49,0.57,0.83,0.65,0.73
id_87,NO,2.2,2.3,1.3,6.4,2.8,5.1,17,10,8.4
id_87,NO2,42,47,50,64,48,53,58,54,56
id_87,NOx,44,49,51,70,51,58,75,64,64
id_87,O3,39,26,20,7.5,17,9.2,4.6,4.2,4.5
id_87,PM10,137,148,156,155,147,139,135,134,138
id_87,PM2.5,73,88,92,89,86,80,93,91,95
id_87,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_87,RH,59,62,62,61,60,61,65,65,65
id_87,SO2,4.8,4.8,5.1,6.1,6.4,7.3,6.5,5.6,5.4
id_87,THC,2.3,2.3,2.3,2.6,2.3,2.5,2.8,2.6,2.7
id_87,WD_HR,319,341,313,327,358,70,227,270,5.2
id_87,WIND_DIREC,316,333,286,346,28,115,262,291,330
id_87,WIND_SPEED,2,1.6,1.2,1.5,1.6,1.1,0.8,0.9,1.4
id_87,WS_HR,1.3,0.8,0.7,0.8,0.8,0.9,0.7,0.2,0.4
id_88,AMB_TEMP,27,29,30,32,33,33,33,31,31
id_88,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8
id_88,CO,0.4,0.36,0.3,0.31,0.32,0.32,0.4,0.49,0.55
id_88,NMHC,0.1,0.08,0.06,0.08,0.12,0.09,0.16,0.18,0.26
id_88,NO,2.5,3.3,0.7,-0.4,-0.4,-0.2,-1.2,-0.4,-0.5
id_88,NO2,12,12,9.1,8.1,8.3,8.5,12,14,16
id_88,NOx,14,15,9.9,7.8,7.9,8.4,11,13,15
id_88,O3,25,28,38,57,71,75,78,72,71
id_88,PM10,47,48,47,52,49,57,60,66,69
id_88,PM2.5,19,18,15,12,19,31,34,30,29
id_88,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_88,RH,69,63,60,54,53,52,51,53,53
id_88,SO2,2.2,2.1,1.2,1.4,1.6,2.5,2.9,4.6,2.7
id_88,THC,1.8,1.7,1.7,1.7,1.8,1.8,1.9,1.9,2
id_88,WD_HR,275,284,261,236,240,255,264,270,275
id_88,WIND_DIREC,279,273,236,260,251,257,270,274,320
id_88,WIND_SPEED,1.6,1.9,1.8,1.9,2.2,2.7,3.2,3,1.1
id_88,WS_HR,1.2,1.2,1.6,0.9,1.7,1.9,3.1,3.1,1.3
id_89,AMB_TEMP,9.5,9.1,8.4,7.7,7.3,6.8,6.1,5.8,5.7
id_89,CH4,1.9,1.9,1.9,2,2,2,1.9,2,2
id_89,CO,0.91,0.84,0.83,0.74,0.66,0.6,0.65,0.67,0.82
id_89,NMHC,0.48,0.44,0.47,0.4,0.43,0.38,0.33,0.34,0.42
id_89,NO,10,9.8,12,8.1,4.6,3.9,4.9,11,26
id_89,NO2,41,38,35,35,36,32,31,29,28
id_89,NOx,52,48,47,43,41,36,36,40,55
id_89,O3,4.5,3.9,3.9,3.7,4.7,4.7,4,3.6,3.9
id_89,PM10,102,102,95,86,76,71,71,74,69
id_89,PM2.5,60,51,44,36,38,45,50,53,51
id_89,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_89,RH,71,72,74,74,72,75,79,80,80
id_89,SO2,3.6,3.5,3.2,2.9,2.9,2.3,2,1.9,2.4
id_89,THC,2.3,2.3,2.4,2.4,2.4,2.4,2.3,2.3,2.4
id_89,WD_HR,174,166,194,183,168,199,180,230,165
id_89,WIND_DIREC,173,178,190,167,158,191,165,238,156
id_89,WIND_SPEED,1,0.8,0.9,0.9,0.8,0.8,0.9,0.8,0.7
id_89,WS_HR,1,0.9,0.7,0.6,0.8,0.7,0.7,0.7,0.3
id_90,AMB_TEMP,35,35,35,34,35,35,34,33,31
id_90,CH4,1.7,1.7,1.8,1.7,1.6,1.6,1.7,1.6,1.7
id_90,CO,0.33,0.42,0.36,0.24,0.22,0.23,0.26,0.36,0.47
id_90,NMHC,0.1,0.19,0.12,0.05,0.05,0.06,0.08,0.1,0.14
id_90,NO,1.9,1.2,1.4,1.5,1.9,1.9,1.8,2.5,1.8
id_90,NO2,11,13,9.7,7.9,8.3,6.9,8,9.1,12
id_90,NOx,13,14,11,9.4,10,8.8,9.7,12,14
id_90,O3,77,96,90,73,54,50,46,34,22
id_90,PM10,53,64,66,63,51,39,39,35,41
id_90,PM2.5,46,57,48,53,26,19,5,9,14
id_90,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_90,RH,52,55,57,58,59,58,60,65,67
id_90,SO2,3.1,3,2.5,2.1,1.8,1.6,1.7,1.6,1.7
id_90,THC,1.8,1.9,1.9,1.7,1.7,1.7,1.7,1.7,1.8
id_90,WD_HR,227,272,314,296,311,308,309,306,296
id_90,WIND_DIREC,234,270,291,294,344,306,309,47,313
id_90,WIND_SPEED,1.6,2,2.5,3,3,3.6,2.6,2.3,2.2
id_90,WS_HR,1,1.4,0.7,1.1,1.6,1.7,1.4,1.1,0.9
id_91,AMB_TEMP,28,31,34,34,32,30,28,26,24
id_91,CH4,1.7,1.8,1.7,1.7,1.7,1.7,1.7,1.8,1.8
id_91,CO,0.49,0.64,0.43,0.43,0.45,0.44,0.5,0.89,1.19
id_91,NMHC,0.23,0.29,0.17,0.15,0.18,0.18,0.23,0.42,0.7
id_91,NO,3.4,2.9,3.1,2.2,2,1.8,2.1,2,13
id_91,NO2,16,25,18,16,17,19,23,36,46
id_91,NOx,19,28,21,18,19,20,26,38,59
id_91,O3,58,72,68,79,67,54,39,20,6.4
id_91,PM10,51,45,39,35,56,81,103,109,118
id_91,PM2.5,31,24,24,27,43,50,55,55,65
id_91,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_91,RH,45,40,35,48,56,60,66,71,75
id_91,SO2,3,3.5,2.6,3.7,3.7,3,3,3.1,3.7
id_91,THC,2,2.1,1.9,1.9,1.9,1.9,1.9,2.2,2.5
id_91,WD_HR,225,285,267,236,304,302,282,297,193
id_91,WIND_DIREC,261,283,273,230,308,287,279,325,169
id_91,WIND_SPEED,1.7,1.5,1.4,2.7,2.4,2.6,1.6,0.6,1.8
id_91,WS_HR,1,0.2,0.8,2.3,2,1.7,2,0.9,1
id_92,AMB_TEMP,29,27,26,25,23,23,23,22,22
id_92,CH4,1.8,1.8,1.8,1.9,1.8,1.9,1.9,1.9,1.9
id_92,CO,0.45,0.61,0.99,1.06,0.76,0.82,0.78,0.62,0.59
id_92,NMHC,0.34,0.3,0.46,0.61,0.46,0.48,0.45,0.44,0.37
id_92,NO,2.1,1.6,1.8,3.2,2.3,2.9,3,2.2,1.9
id_92,NO2,18,21,42,47,35,36,37,29,26
id_92,NOx,20,23,44,50,38,39,40,31,28
id_92,O3,64,56,35,20,17,14,8.9,15,15
id_92,PM10,94,92,79,80,77,83,91,98,98
id_92,PM2.5,51,43,35,48,52,55,50,47,57
id_92,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_92,RH,56,58,62,67,73,71,73,75,76
id_92,SO2,3.1,2.8,3,4,4,4,3.6,5.8,5.1
id_92,THC,2.1,2,2.3,2.5,2.3,2.4,2.3,2.3,2.3
id_92,WD_HR,320,343,290,227,172,198,257,270,251
id_92,WIND_DIREC,307,331,295,170,173,248,268,243,282
id_92,WIND_SPEED,2,1.7,1,2,1.7,0.7,1.2,1,0.7
id_92,WS_HR,1.3,1,1,0.5,1.8,0.9,1.1,0.8,0.7
id_93,AMB_TEMP,32,31,31,31,30,29,28,27,27
id_93,CH4,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7
id_93,CO,0.37,0.33,0.32,0.27,0.3,0.38,0.36,0.36,0.22
id_93,NMHC,0.11,0.12,0.12,0.1,0.12,0.29,0.32,0.17,0.13
id_93,NO,2.5,1.4,1.9,1.4,1.2,2.4,3.1,3.2,1.6
id_93,NO2,13,12,12,11,12,13,14,12,8.1
id_93,NOx,16,14,13,13,13,16,17,15,9.7
id_93,O3,16,14,13,14,14,6,4.7,4.9,7.1
id_93,PM10,30,26,29,22,20,25,28,29,27
id_93,PM2.5,14,12,11,5,10,10,13,5,8
id_93,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_93,RH,56,58,59,60,60,68,70,73,72
id_93,SO2,2.5,1.8,2,1.7,2,2.6,2.7,2.1,2.5
id_93,THC,1.7,1.7,1.8,1.7,1.7,2,2,1.9,1.8
id_93,WD_HR,49,352,43,25,342,270,181,239,209
id_93,WIND_DIREC,356,318,24,339,244,248,202,246,148
id_93,WIND_SPEED,1.5,2.1,1.2,1.4,1.2,1.1,1.6,1.3,0.5
id_93,WS_HR,1,1,1,0.6,0.5,1.3,0.9,1.2,0.7
id_94,AMB_TEMP,26,25,25,25,26,28,30,34,35
id_94,CH4,1.8,2,2,2,2,2,1.9,1.6,1.6
id_94,CO,0.22,0.17,0.18,0.21,0.31,0.47,0.72,0.37,0.31
id_94,NMHC,0.15,0.06,0.04,0.07,0.11,0.17,0.29,0.13,0.11
id_94,NO,0.8,2.6,2.9,2.9,10,12,14,5.6,4
id_94,NO2,7.8,7.9,8.2,8.7,8.6,11,19,12,12
id_94,NOx,8.6,11,11,12,19,22,33,17,16
id_94,O3,6.3,5.6,4.7,4.4,4.5,8.5,11,30,47
id_94,PM10,31,23,21,22,24,32,40,44,45
id_94,PM2.5,14,9,12,21,24,26,22,17,21
id_94,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_94,RH,78,79,80,79,79,74,66,53,52
id_94,SO2,2.5,2.1,1.8,1.9,1.8,2.3,4.8,4.2,3.4
id_94,THC,2,2.1,2.1,2.1,2.1,2.1,2.2,1.7,1.7
id_94,WD_HR,141,204,225,238,237,248,234,49,325
id_94,WIND_DIREC,196,218,250,195,223,283,207,316,33
id_94,WIND_SPEED,1.2,1.3,1.2,0.5,1.7,1.2,1.2,2.5,2.2
id_94,WS_HR,0.7,1.1,1,0.7,1.2,1,1,0.9,1
id_95,AMB_TEMP,25,28,30,30,32,31,29,29,29
id_95,CH4,1.9,1.8,1.8,1.7,1.7,1.7,1.7,1.7,1.7
id_95,CO,1.04,1.01,0.98,0.59,0.48,0.42,0.52,0.49,0.52
id_95,NMHC,0.4,0.47,0.5,0.3,0.23,0.13,0.2,0.25,0.23
id_95,NO,7.7,5.4,3.7,3.4,2.7,1.6,1.5,2,1.4
id_95,NO2,32,30,31,23,19,14,20,18,17
id_95,NOx,39,35,35,27,21,16,22,20,18
id_95,O3,21,44,64,58,72,69,49,55,52
id_95,PM10,84,88,94,102,99,77,57,49,49
id_95,PM2.5,40,40,45,49,46,41,24,24,24
id_95,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_95,RH,67,60,59,57,54,55,60,62,59
id_95,SO2,5.4,5.3,5.5,5.4,4.5,4.4,5.6,4,4
id_95,THC,2.3,2.3,2.3,2,1.9,1.8,1.9,2,1.9
id_95,WD_HR,100,83,264,265,273,299,297,326,315
id_95,WIND_DIREC,158,57,269,266,271,307,286,311,312
id_95,WIND_SPEED,0.6,1.2,3,3.3,2.8,3.4,1.7,1.9,1.7
id_95,WS_HR,0.4,0.6,2.3,3.1,2.8,2,1.2,1.1,1.1
id_96,AMB_TEMP,33,35,35,36,35,34,33,31,29
id_96,CH4,1.7,1.7,1.7,1.6,1.7,1.6,1.6,1.6,1.7
id_96,CO,0.19,0.22,0.2,0.17,0.17,0.17,0.2,0.26,0.27
id_96,NMHC,0.05,0.06,0.05,0.04,0.03,0.04,0.05,0.07,0.07
id_96,NO,1.5,1.4,1.6,1.7,1.6,1.8,1.9,2.1,1.9
id_96,NO2,5.4,7.9,7,6.2,6.1,6.6,7.5,8.9,11
id_96,NOx,7,9.3,8.6,7.9,7.7,8.4,9.4,11,13
id_96,O3,55,74,68,61,56,58,46,30,26
id_96,PM10,31,30,42,39,35,37,35,35,28
id_96,PM2.5,20,14,14,29,36,34,28,25,24
id_96,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_96,RH,52,52,51,52,53,56,58,62,67
id_96,SO2,2.5,4,3.2,2.9,3.3,3.7,3.7,3.7,4
id_96,THC,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_96,WD_HR,253,271,249,266,270,270,276,271,265
id_96,WIND_DIREC,224,278,256,268,265,271,274,258,249
id_96,WIND_SPEED,1.6,2.9,2.5,3.5,4.4,3.4,2.8,2.6,1.8
id_96,WS_HR,1.4,2,1.9,3,3.6,3.5,2.9,2.7,2
id_97,AMB_TEMP,23,26,28,30,33,29,30,31,30
id_97,CH4,1.8,1.8,1.7,1.6,1.6,1.6,1.6,1.6,1.7
id_97,CO,0.4,0.69,0.67,0.63,0.38,0.54,0.51,0.27,0.43
id_97,NMHC,0.21,0.28,0.25,0.92,0.23,0.37,0.54,0.24,0.24
id_97,NO,9.8,12,13,17,4.3,-0.2,5.3,2,4.1
id_97,NO2,9.2,12,12,17,11,-0.7,17,11,18
id_97,NOx,19,24,25,35,15,-0.9,23,12,22
id_97,O3,6,9.5,8.4,12,25,26,29,34,20
id_97,PM10,32,34,31,39,33,41,38,35,34
id_97,PM2.5,1,1,2,5,3,9,12,14,1
id_97,RAINFALL,NR,NR,NR,NR,NR,5.8,2,NR,NR
id_97,RH,82,75,70,67,55,63,63,59,63
id_97,SO2,0.9,2.6,1.3,4.1,1.2,2.4,4.9,2,1.9
id_97,THC,2,2.1,1.9,2.6,1.8,2,2.2,1.9,1.9
id_97,WD_HR,203,240,215,162,217,134,150,191,197
id_97,WIND_DIREC,227,232,230,161,241,0,183,192,168
id_97,WIND_SPEED,0.8,1.1,0.9,1.3,1.6,0,1.6,1.5,1.1
id_97,WS_HR,0.6,0.5,0.7,1,1.4,1.3,1.3,1.4,0.8
id_98,AMB_TEMP,27,27,27,27,26,26,26,26,26
id_98,CH4,1.7,1.7,1.6,1.6,1.7,1.7,1.7,1.7,1.6
id_98,CO,0.49,0.36,0.23,0.17,0.18,0.17,0.15,0.14,0.12
id_98,NMHC,0.19,0.15,0.07,0.05,0.06,0.07,0.01,0.03,0.02
id_98,NO,3.1,2.8,2.2,1.9,1.8,1.7,1.6,0.2,0
id_98,NO2,12,9.1,6.3,5.5,5.3,5.2,5.5,5.1,4.3
id_98,NOx,16,12,8.5,7.4,7.1,6.8,7.1,5.3,4.3
id_98,O3,13,14,15,17,14,12,11,14,17
id_98,PM10,59,54,44,27,19,19,25,29,29
id_98,PM2.5,16,24,22,23,14,11,6,15,14
id_98,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_98,RH,77,78,78,78,78,79,80,79,78
id_98,SO2,1.9,1.6,1.6,1.4,1.5,1.4,1.5,1.4,1.2
id_98,THC,1.9,1.8,1.7,1.7,1.7,1.8,1.7,1.7,1.6
id_98,WD_HR,229,206,193,178,180,204,175,156,154
id_98,WIND_DIREC,236,201,167,166,208,252,167,146,166
id_98,WIND_SPEED,1.3,1.7,1.5,1,1.2,1.1,1.5,1.7,1.5
id_98,WS_HR,1.1,1.4,1.2,1,1,0.8,1.2,1.3,1.5
id_99,AMB_TEMP,25,28,30,28,26,25,25,25,25
id_99,CH4,1.7,1.6,1.6,1.6,1.7,1.6,1.7,1.8,1.9
id_99,CO,0.71,0.31,0.32,0.47,0.78,0.93,0.96,1.29,1.73
id_99,NMHC,0.43,0.12,0.15,0.28,0.42,0.58,0.8,0.68,1.17
id_99,NO,11,5.8,2.3,1.1,2,2.6,2.4,7.7,14
id_99,NO2,21,11,8.1,14,30,31,29,43,47
id_99,NOx,32,16,10,15,32,34,32,51,61
id_99,O3,20,26,50,52,40,29,23,7.5,4.1
id_99,PM10,40,36,35,44,63,69,72,72,72
id_99,PM2.5,13,14,19,22,17,24,24,31,35
id_99,RAINFALL,NR,NR,NR,NR,0.2,0.2,NR,NR,NR
id_99,RH,81,69,61,67,75,77,75,78,78
id_99,SO2,3.6,2.1,2.6,3.3,6.3,4,3.5,3.4,4.2
id_99,THC,2.1,1.7,1.7,1.9,2.1,2.2,2.5,2.5,3.1
id_99,WD_HR,192,240,225,263,264,85,170,272,277
id_99,WIND_DIREC,227,240,233,259,35,89,271,274,356
id_99,WIND_SPEED,1.6,2.3,1.7,1.7,1.1,2.2,1.1,1.3,1.1
id_99,WS_HR,1.1,1.4,1.4,2.1,1.6,1.5,0.4,0.8,0.3
id_100,AMB_TEMP,28,28,28,28,29,29,28,28,26
id_100,CH4,1.7,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7
id_100,CO,0.25,0.19,0.2,0.23,0.25,0.23,0.28,0.31,0.3
id_100,NMHC,0.06,0.02,0.03,0.04,0.07,0.05,0.08,0.09,0.1
id_100,NO,3.1,1.4,1.1,1.3,1.9,1,0.9,1.2,1.7
id_100,NO2,8.5,4.9,5.6,6.8,7.8,8.2,11,12,12
id_100,NOx,12,6.3,6.6,8.1,9.8,9.3,12,14,14
id_100,O3,18,26,29,32,33,37,37,33,21
id_100,PM10,46,45,61,51,61,56,51,60,59
id_100,PM2.5,7,26,28,26,14,12,14,18,21
id_100,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_100,RH,76,74,74,75,71,72,75,76,76
id_100,SO2,2.1,1.4,1.4,1.6,2,2.2,1.9,2,1.5
id_100,THC,1.7,1.6,1.7,1.7,1.7,1.7,1.8,1.8,1.8
id_100,WD_HR,338,350,328,332,327,329,325,312,182
id_100,WIND_DIREC,339,339,42,331,339,354,314,316,192
id_100,WIND_SPEED,3.4,2.8,2.9,3,3.3,3,2.5,1.6,2.2
id_100,WS_HR,1.2,0.6,1.2,0.8,0.7,0.6,1.1,1.6,2.3
id_101,AMB_TEMP,27,26,25,24,24,23,22,22,23
id_101,CH4,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.8
id_101,CO,0.98,1.08,0.91,0.79,0.83,0.76,0.66,0.64,0.58
id_101,NMHC,0.4,0.6,0.49,0.45,0.5,0.51,0.34,0.41,0.35
id_101,NO,2.2,2.9,3.1,3,3,4.3,2.7,2.3,2.2
id_101,NO2,37,44,38,34,39,39,28,36,31
id_101,NOx,39,47,41,37,42,44,31,39,33
id_101,O3,37,20,19,18,9.1,7.1,14,10,13
id_101,PM10,85,101,103,104,87,94,95,108,105
id_101,PM2.5,37,43,44,45,45,43,40,39,46
id_101,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_101,RH,53,57,60,61,63,66,71,69,66
id_101,SO2,4.1,4.7,4.8,5.1,5.7,6,4.4,7.7,6.4
id_101,THC,2.2,2.4,2.3,2.3,2.4,2.4,2.3,2.3,2.2
id_101,WD_HR,298,265,254,286,147,171,260,287,93
id_101,WIND_DIREC,270,269,248,326,151,211,275,12,124
id_101,WIND_SPEED,1.5,1.7,1.4,1.5,1.7,0.9,2.7,1.3,1.4
id_101,WS_HR,1,1.4,1.5,1.3,0.6,1.1,1.6,1,1.3
id_102,AMB_TEMP,26,26,25,25,25,25,25,27,31
id_102,CH4,1.7,1.7,2.1,2,2,2,2.1,1.9,1.8
id_102,CO,0.26,0.27,0.21,0.19,0.2,0.3,0.36,0.55,0.74
id_102,NMHC,0.17,0.45,0.09,0.12,0.14,0.22,0.16,0.22,0.33
id_102,NO,1.2,1.2,1,1.5,1.5,2,8,11,7.8
id_102,NO2,8.6,8.2,7.3,7.4,8.1,10,13,14,19
id_102,NOx,9.9,9.4,8.3,8.8,9.6,12,21,25,27
id_102,O3,23,20,17,15,12,8.7,6.5,11,27
id_102,PM10,37,32,29,25,25,27,32,40,45
id_102,PM2.5,43,30,27,18,14,14,23,31,33
id_102,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_102,RH,72,73,75,77,77,78,78,72,60
id_102,SO2,1.7,3.5,2.5,2.6,2.4,2.8,3.4,4.1,3.7
id_102,THC,1.9,2.2,2.1,2.1,2.1,2.2,2.2,2.1,2.1
id_102,WD_HR,107,105,244,165,161,184,197,200,210
id_102,WIND_DIREC,103,105,228,246,89,210,132,145,236
id_102,WIND_SPEED,1.6,1.5,1.4,1,1,1,0.9,1,1.8
id_102,WS_HR,1.4,1.1,0.6,0.8,0.7,0.2,0.7,0.2,0.9
id_103,AMB_TEMP,31,32,32,30,29,28,26,25,25
id_103,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9
id_103,CO,0.65,0.61,0.67,0.65,0.72,0.78,1,1,0.99
id_103,NMHC,0.14,0.12,0.18,0.24,0.26,0.25,0.35,0.36,0.41
id_103,NO,1.6,1.7,1.7,1.6,1.8,1.7,1.5,1.6,1.7
id_103,NO2,12,11,15,16,19,22,32,32,30
id_103,NOx,13,13,17,18,21,24,33,34,32
id_103,O3,71,79,82,78,72,57,43,37,34
id_103,PM10,54,54,61,72,85,87,91,89,87
id_103,PM2.5,20,24,24,26,34,39,34,34,32
id_103,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_103,RH,46,45,48,52,55,58,59,60,61
id_103,SO2,2.8,3,3.4,3.5,3.6,3.6,4.6,4.9,4.3
id_103,THC,1.9,1.9,2,2,2.1,2.1,2.2,2.2,2.3
id_103,WD_HR,308,296,285,305,306,336,318,321,314
id_103,WIND_DIREC,277,309,297,304,296,350,312,36,311
id_103,WIND_SPEED,2.2,2.2,2.4,3.2,2.7,1.6,1.8,1.7,1.2
id_103,WS_HR,1.5,1.3,1.7,1.9,1.4,0.9,1,0.8,0.7
id_104,AMB_TEMP,15,15,14,14,13,13,13,12,12
id_104,CH4,1.8,1.8,1.8,1.9,1.8,1.8,1.9,2,2
id_104,CO,0.82,0.73,0.61,0.55,0.37,0.35,0.43,0.49,0.59
id_104,NMHC,0.41,0.36,0.31,0.33,0.2,0.3,0.26,0.34,0.39
id_104,NO,6.5,7.6,4,1.4,1.5,1,0.8,5.9,11
id_104,NO2,30,27,23,21,11,12,14,21,23
id_104,NOx,37,35,27,22,13,13,15,27,35
id_104,O3,7,8,10,12,21,19,15,7.3,6.9
id_104,PM10,71,71,68,63,53,42,41,46,50
id_104,PM2.5,37,38,40,34,26,24,24,30,33
id_104,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_104,RH,76,76,76,73,71,72,75,77,74
id_104,SO2,2.3,2.3,2,2,1.6,1.9,1.8,1.9,2.2
id_104,THC,2.2,2.2,2.1,2.2,2,2.1,2.1,2.3,2.4
id_104,WD_HR,114,122,111,59,93,129,180,133,142
id_104,WIND_DIREC,122,126,114,62,154,142,286,116,175
id_104,WIND_SPEED,1.1,1,0.9,1.3,0.5,0.6,0.7,0.6,0.7
id_104,WS_HR,1.4,0.9,0.9,1.1,0.9,0.8,0.2,0.5,0.5
id_105,AMB_TEMP,22,25,27,28,29,31,33,32,32
id_105,CH4,2.1,2,1.9,1.8,1.7,1.6,1.6,1.6,1.6
id_105,CO,0.73,0.8,0.71,0.51,0.56,0.62,0.47,0.35,0.28
id_105,NMHC,0.34,0.35,0.25,0.14,0.24,0.08,0.04,0.03,0.03
id_105,NO,17,10,4.9,3,3.3,5.4,2.7,1.2,1.2
id_105,NO2,19,23,19,15,16,18,10,7.7,6.4
id_105,NOx,36,33,24,18,19,24,13,8.9,7.6
id_105,O3,6.3,17,36,42,45,42,57,63,51
id_105,PM10,39,49,58,67,69,69,61,49,38
id_105,PM2.5,20,23,22,26,24,32,30,33,30
id_105,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_105,RH,83,76,68,66,64,60,55,55,54
id_105,SO2,3.5,4.3,4,4.5,6.7,12,8.5,5.2,4
id_105,THC,2.4,2.3,2.1,1.9,1.9,1.7,1.7,1.6,1.6
id_105,WD_HR,235,85,255,260,250,247,229,265,270
id_105,WIND_DIREC,138,93,238,257,259,256,243,265,271
id_105,WIND_SPEED,0.8,1.1,1.5,2.9,9.3,1.8,2.8,3.5,4.1
id_105,WS_HR,0.6,0.8,0.8,2.3,4.2,7.5,1.6,3.1,3.8
